imageId,plane_type,image_path,split
JAS39_143,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_143.jpg,test
JAS39_144,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_144.jpg,test
JAS39_145,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_145.jpg,test
JAS39_146,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_146.jpg,test
JAS39_147,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_147.jpg,test
JAS39_148,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_148.jpg,test
JAS39_149,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_149.jpg,test
JAS39_15,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_15.jpg,test
JAS39_150,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_150.jpg,test
JAS39_151,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_151.jpg,test
JAS39_152,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_152.jpg,test
JAS39_153,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_153.jpg,test
JAS39_154,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_154.jpg,test
JAS39_155,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_155.jpg,test
JAS39_156,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_156.jpg,test
JAS39_157,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_157.jpg,test
JAS39_158,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_158.jpg,test
JAS39_159,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_159.jpg,test
JAS39_16,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_16.jpg,test
JAS39_160,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_160.jpg,test
JAS39_161,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_161.jpg,test
JAS39_162,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_162.jpg,test
JAS39_163,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_163.jpg,test
JAS39_164,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_164.jpg,test
JAS39_165,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_165.jpg,test
JAS39_166,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_166.jpg,test
JAS39_167,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_167.jpg,test
JAS39_168,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_168.jpg,test
JAS39_169,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_169.jpg,test
JAS39_17,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_17.jpg,test
JAS39_170,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_170.jpg,test
JAS39_171,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_171.jpg,test
JAS39_172,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_172.jpg,test
JAS39_173,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_173.jpg,test
JAS39_174,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_174.jpg,test
JAS39_175,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_175.jpg,test
JAS39_176,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_176.jpg,test
JAS39_177,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_177.jpg,test
JAS39_178,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_178.jpg,test
JAS39_179,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_179.jpg,test
JAS39_18,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_18.jpg,test
JAS39_180,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_180.jpg,test
JAS39_181,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_181.jpg,test
JAS39_182,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_182.jpg,test
JAS39_183,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_183.jpg,test
JAS39_184,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_184.jpg,test
JAS39_185,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_185.jpg,test
JAS39_186,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_186.jpg,test
JAS39_187,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_187.jpg,test
JAS39_188,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_188.jpg,test
JAS39_189,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_189.jpg,test
JAS39_19,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_19.jpg,test
JAS39_190,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_190.jpg,test
JAS39_191,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_191.jpg,test
JAS39_192,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_192.jpg,test
JAS39_193,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_193.jpg,test
JAS39_194,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_194.jpg,test
JAS39_195,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_195.jpg,test
JAS39_196,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_196.jpg,test
JAS39_197,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_197.jpg,test
JAS39_198,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_198.jpg,test
JAS39_199,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_199.jpg,test
JAS39_2,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_2.jpg,test
JAS39_20,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_20.jpg,test
JAS39_200,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_200.jpg,test
JAS39_201,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_201.jpg,test
JAS39_202,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_202.jpg,test
JAS39_203,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_203.jpg,test
JAS39_204,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_204.jpg,test
JAS39_205,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_205.jpg,test
JAS39_206,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_206.jpg,test
JAS39_207,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_207.jpg,test
JAS39_208,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_208.jpg,test
JAS39_209,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_209.jpg,test
JAS39_21,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_21.jpg,test
JAS39_210,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_210.jpg,test
JAS39_211,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_211.jpg,test
JAS39_212,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_212.jpg,test
JAS39_213,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_213.jpg,test
JAS39_214,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_214.jpg,test
JAS39_215,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_215.jpg,test
JAS39_216,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_216.jpg,test
JAS39_217,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_217.jpg,test
JAS39_218,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_218.jpg,test
JAS39_219,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_219.jpg,test
JAS39_22,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_22.jpg,test
JAS39_220,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_220.jpg,test
JAS39_221,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_221.jpg,test
JAS39_222,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_222.jpg,test
JAS39_223,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_223.jpg,test
JAS39_224,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_224.jpg,test
JAS39_225,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_225.jpg,test
JAS39_226,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_226.jpg,test
JAS39_227,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_227.jpg,test
JAS39_228,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_228.jpg,test
JAS39_229,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_229.jpg,test
JAS39_23,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_23.jpg,test
JAS39_230,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_230.jpg,test
JAS39_231,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_231.jpg,test
JAS39_232,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_232.jpg,test
JAS39_233,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_233.jpg,test
JAS39_234,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_234.jpg,test
JAS39_235,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_235.jpg,test
JAS39_236,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_236.jpg,test
JAS39_237,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_237.jpg,test
JAS39_238,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_238.jpg,test
JAS39_239,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_239.jpg,test
JAS39_24,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_24.jpg,test
JAS39_240,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_240.jpg,test
JAS39_241,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_241.jpg,test
JAS39_242,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_242.jpg,test
JAS39_243,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_243.jpg,test
JAS39_244,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_244.jpg,test
JAS39_245,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_245.jpg,test
JAS39_246,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_246.jpg,test
JAS39_247,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_247.jpg,test
JAS39_248,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_248.jpg,test
JAS39_249,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_249.jpg,test
JAS39_25,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_25.jpg,test
JAS39_250,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_250.jpg,test
JAS39_251,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_251.jpg,test
JAS39_252,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_252.jpg,test
JAS39_253,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_253.jpg,test
JAS39_254,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_254.jpg,test
JAS39_255,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_255.jpg,test
JAS39_256,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_256.jpg,test
JAS39_257,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_257.jpg,test
JAS39_258,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_258.jpg,test
JAS39_259,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_259.jpg,test
JAS39_26,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_26.jpg,test
JAS39_260,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_260.jpg,test
JAS39_261,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_261.jpg,test
JAS39_262,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_262.jpg,test
JAS39_263,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_263.jpg,test
JAS39_264,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_264.jpg,test
JAS39_265,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_265.jpg,test
JAS39_266,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_266.jpg,test
JAS39_267,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_267.jpg,test
JAS39_268,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_268.jpg,test
JAS39_269,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_269.jpg,test
JAS39_27,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_27.jpg,test
JAS39_270,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_270.jpg,test
JAS39_271,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_271.jpg,test
JAS39_272,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_272.jpg,test
JAS39_273,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_273.jpg,test
JAS39_274,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_274.jpg,test
JAS39_275,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_275.jpg,test
JAS39_276,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_276.jpg,test
JAS39_277,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_277.jpg,test
JAS39_278,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_278.jpg,test
JAS39_279,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_279.jpg,test
JAS39_28,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_28.jpg,test
JAS39_280,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_280.jpg,test
JAS39_281,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_281.jpg,test
JAS39_282,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_282.jpg,test
JAS39_283,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_283.jpg,test
JAS39_284,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_284.jpg,test
JAS39_285,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_285.jpg,test
JAS39_286,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_286.jpg,test
JAS39_287,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_287.jpg,test
JAS39_288,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_288.jpg,test
JAS39_289,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_289.jpg,test
JAS39_29,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_29.jpg,test
JAS39_290,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_290.jpg,test
JAS39_291,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_291.jpg,test
